9,mfcc_samples/BM/9B_endpt.mfc
10,mfcc_samples/BM/OA_endpt.mfc
10,mfcc_samples/BM/OB_endpt.mfc
11,mfcc_samples/BM/ZA_endpt.mfc
11,mfcc_samples/BM/ZB_endpt.mfc
1,mfcc_samples/BN/1A_endpt.mfc
1,mfcc_samples/BN/1B_endpt.mfc
2,mfcc_samples/BN/2A_endpt.mfc
2,mfcc_samples/BN/2B_endpt.mfc
3,mfcc_samples/BN/3A_endpt.mfc
3,mfcc_samples/BN/3B_endpt.mfc
4,mfcc_samples/BN/4A_endpt.mfc
4,mfcc_samples/BN/4B_endpt.mfc
5,mfcc_samples/BN/5A_endpt.mfc
5,mfcc_samples/BN/5B_endpt.mfc
6,mfcc_samples/BN/6A_endpt.mfc
6,mfcc_samples/BN/6B_endpt.mfc
7,mfcc_samples/BN/7A_endpt.mfc
7,mfcc_samples/BN/7B_endpt.mfc
8,mfcc_samples/BN/8A_endpt.mfc
8,mfcc_samples/BN/8B_endpt.mfc
9,mfcc_samples/BN/9A_endpt.mfc
9,mfcc_samples/BN/9B_endpt.mfc
10,mfcc_samples/BN/OA_endpt.mfc
10,mfcc_samples/BN/OB_endpt.mfc
11,mfcc_samples/BN/ZA_endpt.mfc
11,mfcc_samples/BN/ZB_endpt.mfc
1,mfcc_samples/CC/1A_endpt.mfc
1,mfcc_samples/CC/1B_endpt.mfc
2,mfcc_samples/CC/2A_endpt.mfc
2,mfcc_samples/CC/2B_endpt.mfc
3,mfcc_samples/CC/3A_endpt.mfc
3,mfcc_samples/CC/3B_endpt.mfc
4,mfcc_samples/CC/4A_endpt.mfc
4,mfcc_samples/CC/4B_endpt.mfc
5,mfcc_samples/CC/5A_endpt.mfc
5,mfcc_samples/CC/5B_endpt.mfc
6,mfcc_samples/CC/6A_endpt.mfc
6,mfcc_samples/CC/6B_endpt.mfc
7,mfcc_samples/CC/7A_endpt.mfc
7,mfcc_samples/CC/7B_endpt.mfc
8,mfcc_samples/CC/8A_endpt.mfc
8,mfcc_samples/CC/8B_endpt.mfc
9,mfcc_samples/CC/9A_endpt.mfc
9,mfcc_samples/CC/9B_endpt.mfc
10,mfcc_samples/CC/OA_endpt.mfc
10,mfcc_samples/CC/OB_endpt.mfc
11,mfcc_samples/CC/ZA_endpt.mfc
11,mfcc_samples/CC/ZB_endpt.mfc
1,mfcc_samples/CE/1A_endpt.mfc
1,mfcc_samples/CE/1B_endpt.mfc
2,mfcc_samples/CE/2A_endpt.mfc
2,mfcc_samples/CE/2B_endpt.mfc
3,mfcc_samples/CE/3A_endpt.mfc
3,mfcc_samples/CE/3B_endpt.mfc
4,mfcc_samples/CE/4A_endpt.mfc
4,mfcc_samples/CE/4B_endpt.mfc
5,mfcc_samples/CE/5A_endpt.mfc
5,mfcc_samples/CE/5B_endpt.mfc
6,mfcc_samples/CE/6A_endpt.mfc
6,mfcc_samples/CE/6B_endpt.mfc
7,mfcc_samples/CE/7A_endpt.mfc
7,mfcc_samples/CE/7B_endpt.mfc
8,mfcc_samples/CE/8A_endpt.mfc
8,mfcc_samples/CE/8B_endpt.mfc
9,mfcc_samples/CE/9A_endpt.mfc
9,mfcc_samples/CE/9B_endpt.mfc
10,mfcc_samples/CE/OA_endpt.mfc
10,mfcc_samples/CE/OB_endpt.mfc
11,mfcc_samples/CE/ZA_endpt.mfc
11,mfcc_samples/CE/ZB_endpt.mfc
1,mfcc_samples/CP/1A_endpt.mfc
1,mfcc_samples/CP/1B_endpt.mfc
2,mfcc_samples/CP/2A_endpt.mfc
2,mfcc_samples/CP/2B_endpt.mfc
3,mfcc_samples/CP/3A_endpt.mfc
3,mfcc_samples/CP/3B_endpt.mfc
4,mfcc_samples/CP/4A_endpt.mfc
4,mfcc_samples/CP/4B_endpt.mfc
5,mfcc_samples/CP/5A_endpt.mfc
5,mfcc_samples/CP/5B_endpt.mfc
6,mfcc_samples/CP/6A_endpt.mfc
6,mfcc_samples/CP/6B_endpt.mfc
7,mfcc_samples/CP/7A_endpt.mfc
7,mfcc_samples/CP/7B_endpt.mfc
8,mfcc_samples/CP/8A_endpt.mfc
8,mfcc_samples/CP/8B_endpt.mfc
9,mfcc_samples/CP/9A_endpt.mfc
9,mfcc_samples/CP/9B_endpt.mfc
10,mfcc_samples/CP/OA_endpt.mfc
10,mfcc_samples/CP/OB_endpt.mfc
11,mfcc_samples/CP/ZA_endpt.mfc
11,mfcc_samples/CP/ZB_endpt.mfc
1,mfcc_samples/DF/1A_endpt.mfc
1,mfcc_samples/DF/1B_endpt.mfc
2,mfcc_samples/DF/2A_endpt.mfc
2,mfcc_samples/DF/2B_endpt.mfc
3,mfcc_samples/DF/3A_endpt.mfc
3,mfcc_samples/DF/3B_endpt.mfc
4,mfcc_samples/DF/4A_endpt.mfc
4,mfcc_samples/DF/4B_endpt.mfc
5,mfcc_samples/DF/5A_endpt.mfc
5,mfcc_samples/DF/5B_endpt.mfc
6,mfcc_samples/DF/6A_endpt.mfc
6,mfcc_samples/DF/6B_endpt.mfc
7,mfcc_samples/DF/7A_endpt.mfc
7,mfcc_samples/DF/7B_endpt.mfc
8,mfcc_samples/DF/8A_endpt.mfc
8,mfcc_samples/DF/8B_endpt.mfc
9,mfcc_samples/DF/9A_endpt.mfc
9,mfcc_samples/DF/9B_endpt.mfc
10,mfcc_samples/DF/OA_endpt.mfc
10,mfcc_samples/DF/OB_endpt.mfc
11,mfcc_samples/DF/ZA_endpt.mfc
11,mfcc_samples/DF/ZB_endpt.mfc
1,mfcc_samples/DJ/1A_endpt.mfc
1,mfcc_samples/DJ/1B_endpt.mfc
2,mfcc_samples/DJ/2A_endpt.mfc
2,mfcc_samples/DJ/2B_endpt.mfc
3,mfcc_samples/DJ/3A_endpt.mfc
3,mfcc_samples/DJ/3B_endpt.mfc
4,mfcc_samples/DJ/4A_endpt.mfc
4,mfcc_samples/DJ/4B_endpt.mfc
5,mfcc_samples/DJ/5A_endpt.mfc
5,mfcc_samples/DJ/5B_endpt.mfc
6,mfcc_samples/DJ/6A_endpt.mfc
6,mfcc_samples/DJ/6B_endpt.mfc
7,mfcc_samples/DJ/7A_endpt.mfc
7,mfcc_samples/DJ/7B_endpt.mfc
8,mfcc_samples/DJ/8A_endpt.mfc
8,mfcc_samples/DJ/8B_endpt.mfc
9,mfcc_samples/DJ/9A_endpt.mfc
9,mfcc_samples/DJ/9B_endpt.mfc
10,mfcc_samples/DJ/OA_endpt.mfc
10,mfcc_samples/DJ/OB_endpt.mfc
11,mfcc_samples/DJ/ZA_endpt.mfc
11,mfcc_samples/DJ/ZB_endpt.mfc
1,mfcc_samples/ED/1A_endpt.mfc
1,mfcc_samples/ED/1B_endpt.mfc
2,mfcc_samples/ED/2A_endpt.mfc
2,mfcc_samples/ED/2B_endpt.mfc
3,mfcc_samples/ED/3A_endpt.mfc
3,mfcc_samples/ED/3B_endpt.mfc
4,mfcc_samples/ED/4A_endpt.mfc
4,mfcc_samples/ED/4B_endpt.mfc
5,mfcc_samples/ED/5A_endpt.mfc
5,mfcc_samples/ED/5B_endpt.mfc
6,mfcc_samples/ED/6A_endpt.mfc
6,mfcc_samples/ED/6B_endpt.mfc
7,mfcc_samples/ED/7A_endpt.mfc
7,mfcc_samples/ED/7B_endpt.mfc
8,mfcc_samples/ED/8A_endpt.mfc
8,mfcc_samples/ED/8B_endpt.mfc
9,mfcc_samples/ED/9A_endpt.mfc
9,mfcc_samples/ED/9B_endpt.mfc
10,mfcc_samples/ED/OA_endpt.mfc
10,mfcc_samples/ED/OB_endpt.mfc
11,mfcc_samples/ED/ZA_endpt.mfc
11,mfcc_samples/ED/ZB_endpt.mfc
1,mfcc_samples/EF/1A_endpt.mfc
1,mfcc_samples/EF/1B_endpt.mfc
2,mfcc_samples/EF/2A_endpt.mfc
2,mfcc_samples/EF/2B_endpt.mfc
3,mfcc_samples/EF/3A_endpt.mfc
3,mfcc_samples/EF/3B_endpt.mfc
4,mfcc_samples/EF/4A_endpt.mfc
4,mfcc_samples/EF/4B_endpt.mfc
5,mfcc_samples/EF/5A_endpt.mfc
5,mfcc_samples/EF/5B_endpt.mfc
6,mfcc_samples/EF/6A_endpt.mfc
6,mfcc_samples/EF/6B_endpt.mfc
7,mfcc_samples/EF/7A_endpt.mfc
7,mfcc_samples/EF/7B_endpt.mfc
8,mfcc_samples/EF/8A_endpt.mfc
8,mfcc_samples/EF/8B_endpt.mfc
9,mfcc_samples/EF/9A_endpt.mfc
9,mfcc_samples/EF/9B_endpt.mfc
10,mfcc_samples/EF/OA_endpt.mfc
10,mfcc_samples/EF/OB_endpt.mfc
11,mfcc_samples/EF/ZA_endpt.mfc
11,mfcc_samples/EF/ZB_endpt.mfc
1,mfcc_samples/ET/1A_endpt.mfc
1,mfcc_samples/ET/1B_endpt.mfc
2,mfcc_samples/ET/2A_endpt.mfc
2,mfcc_samples/ET/2B_endpt.mfc
3,mfcc_samples/ET/3A_endpt.mfc
3,mfcc_samples/ET/3B_endpt.mfc
4,mfcc_samples/ET/4A_endpt.mfc
4,mfcc_samples/ET/4B_endpt.mfc
5,mfcc_samples/ET/5A_endpt.mfc
5,mfcc_samples/ET/5B_endpt.mfc
6,mfcc_samples/ET/6A_endpt.mfc
6,mfcc_samples/ET/6B_endpt.mfc
7,mfcc_samples/ET/7A_endpt.mfc
7,mfcc_samples/ET/7B_endpt.mfc
8,mfcc_samples/ET/8A_endpt.mfc
8,mfcc_samples/ET/8B_endpt.mfc
9,mfcc_samples/ET/9A_endpt.mfc
9,mfcc_samples/ET/9B_endpt.mfc
10,mfcc_samples/ET/OA_endpt.mfc
10,mfcc_samples/ET/OB_endpt.mfc
11,mfcc_samples/ET/ZA_endpt.mfc
11,mfcc_samples/ET/ZB_endpt.mfc
1,mfcc_samples/FA/1A_endpt.mfc
1,mfcc_samples/FA/1B_endpt.mfc
2,mfcc_samples/FA/2A_endpt.mfc
2,mfcc_samples/FA/2B_endpt.mfc
3,mfcc_samples/FA/3A_endpt.mfc
3,mfcc_samples/FA/3B_endpt.mfc
4,mfcc_samples/FA/4A_endpt.mfc
4,mfcc_samples/FA/4B_endpt.mfc
5,mfcc_samples/FA/5A_endpt.mfc
5,mfcc_samples/FA/5B_endpt.mfc
6,mfcc_samples/FA/6A_endpt.mfc
6,mfcc_samples/FA/6B_endpt.mfc
7,mfcc_samples/FA/7A_endpt.mfc
7,mfcc_samples/FA/7B_endpt.mfc
8,mfcc_samples/FA/8A_endpt.mfc
8,mfcc_samples/FA/8B_endpt.mfc
9,mfcc_samples/FA/9A_endpt.mfc
9,mfcc_samples/FA/9B_endpt.mfc
10,mfcc_samples/FA/OA_endpt.mfc
10,mfcc_samples/FA/OB_endpt.mfc
11,mfcc_samples/FA/ZA_endpt.mfc
11,mfcc_samples/FA/ZB_endpt.mfc
1,mfcc_samples/FG/1A_endpt.mfc
1,mfcc_samples/FG/1B_endpt.mfc
2,mfcc_samples/FG/2A_endpt.mfc
2,mfcc_samples/FG/2B_endpt.mfc
3,mfcc_samples/FG/3A_endpt.mfc
3,mfcc_samples/FG/3B_endpt.mfc
4,mfcc_samples/FG/4A_endpt.mfc
4,mfcc_samples/FG/4B_endpt.mfc
5,mfcc_samples/FG/5A_endpt.mfc
5,mfcc_samples/FG/5B_endpt.mfc
6,mfcc_samples/FG/6A_endpt.mfc
6,mfcc_samples/FG/6B_endpt.mfc
7,mfcc_samples/FG/7A_endpt.mfc
7,mfcc_samples/FG/7B_endpt.mfc
8,mfcc_samples/FG/8A_endpt.mfc
8,mfcc_samples/FG/8B_endpt.mfc
9,mfcc_samples/FG/9A_endpt.mfc
9,mfcc_samples/FG/9B_endpt.mfc
10,mfcc_samples/FG/OA_endpt.mfc
10,mfcc_samples/FG/OB_endpt.mfc
11,mfcc_samples/FG/ZA_endpt.mfc
11,mfcc_samples/FG/ZB_endpt.mfc
1,mfcc_samples/FH/1A_endpt.mfc
1,mfcc_samples/FH/1B_endpt.mfc
2,mfcc_samples/FH/2A_endpt.mfc
2,mfcc_samples/FH/2B_endpt.mfc
3,mfcc_samples/FH/3A_endpt.mfc
3,mfcc_samples/FH/3B_endpt.mfc
4,mfcc_samples/FH/4A_endpt.mfc
4,mfcc_samples/FH/4B_endpt.mfc
5,mfcc_samples/FH/5A_endpt.mfc
5,mfcc_samples/FH/5B_endpt.mfc
6,mfcc_samples/FH/6A_endpt.mfc
6,mfcc_samples/FH/6B_endpt.mfc
7,mfcc_samples/FH/7A_endpt.mfc
7,mfcc_samples/FH/7B_endpt.mfc
8,mfcc_samples/FH/8A_endpt.mfc
8,mfcc_samples/FH/8B_endpt.mfc
9,mfcc_samples/FH/9A_endpt.mfc
9,mfcc_samples/FH/9B_endpt.mfc
10,mfcc_samples/FH/OA_endpt.mfc
10,mfcc_samples/FH/OB_endpt.mfc
11,mfcc_samples/FH/ZA_endpt.mfc
11,mfcc_samples/FH/ZB_endpt.mfc
1,mfcc_samples/FM/1A_endpt.mfc
1,mfcc_samples/FM/1B_endpt.mfc
2,mfcc_samples/FM/2A_endpt.mfc
2,mfcc_samples/FM/2B_endpt.mfc
3,mfcc_samples/FM/3A_endpt.mfc
3,mfcc_samples/FM/3B_endpt.mfc
4,mfcc_samples/FM/4A_endpt.mfc
4,mfcc_samples/FM/4B_endpt.mfc
5,mfcc_samples/FM/5A_endpt.mfc
5,mfcc_samples/FM/5B_endpt.mfc
6,mfcc_samples/FM/6A_endpt.mfc
6,mfcc_samples/FM/6B_endpt.mfc
7,mfcc_samples/FM/7A_endpt.mfc
7,mfcc_samples/FM/7B_endpt.mfc
8,mfcc_samples/FM/8A_endpt.mfc
8,mfcc_samples/FM/8B_endpt.mfc
9,mfcc_samples/FM/9A_endpt.mfc
9,mfcc_samples/FM/9B_endpt.mfc
10,mfcc_samples/FM/OA_endpt.mfc
10,mfcc_samples/FM/OB_endpt.mfc
11,mfcc_samples/FM/ZA_endpt.mfc
11,mfcc_samples/FM/ZB_endpt.mfc
1,mfcc_samples/FP/1A_endpt.mfc
1,mfcc_samples/FP/1B_endpt.mfc
2,mfcc_samples/FP/2A_endpt.mfc
2,mfcc_samples/FP/2B_endpt.mfc
3,mfcc_samples/FP/3A_endpt.mfc
3,mfcc_samples/FP/3B_endpt.mfc
4,mfcc_samples/FP/4A_endpt.mfc
4,mfcc_samples/FP/4B_endpt.mfc
5,mfcc_samples/FP/5A_endpt.mfc
5,mfcc_samples/FP/5B_endpt.mfc
6,mfcc_samples/FP/6A_endpt.mfc
6,mfcc_samples/FP/6B_endpt.mfc
7,mfcc_samples/FP/7A_endpt.mfc
7,mfcc_samples/FP/7B_endpt.mfc
8,mfcc_samples/FP/8A_endpt.mfc
8,mfcc_samples/FP/8B_endpt.mfc
9,mfcc_samples/FP/9A_endpt.mfc
9,mfcc_samples/FP/9B_endpt.mfc
10,mfcc_samples/FP/OA_endpt.mfc
10,mfcc_samples/FP/OB_endpt.mfc
11,mfcc_samples/FP/ZA_endpt.mfc
11,mfcc_samples/FP/ZB_endpt.mfc
1,mfcc_samples/FR/1A_endpt.mfc
1,mfcc_samples/FR/1B_endpt.mfc
2,mfcc_samples/FR/2A_endpt.mfc
2,mfcc_samples/FR/2B_endpt.mfc
3,mfcc_samples/FR/3A_endpt.mfc
3,mfcc_samples/FR/3B_endpt.mfc
4,mfcc_samples/FR/4A_endpt.mfc
4,mfcc_samples/FR/4B_endpt.mfc
5,mfcc_samples/FR/5A_endpt.mfc
5,mfcc_samples/FR/5B_endpt.mfc
6,mfcc_samples/FR/6A_endpt.mfc
6,mfcc_samples/FR/6B_endpt.mfc
7,mfcc_samples/FR/7A_endpt.mfc
7,mfcc_samples/FR/7B_endpt.mfc
8,mfcc_samples/FR/8A_endpt.mfc
8,mfcc_samples/FR/8B_endpt.mfc
9,mfcc_samples/FR/9A_endpt.mfc
9,mfcc_samples/FR/9B_endpt.mfc
10,mfcc_samples/FR/OA_endpt.mfc
10,mfcc_samples/FR/OB_endpt.mfc
11,mfcc_samples/FR/ZA_endpt.mfc
11,mfcc_samples/FR/ZB_endpt.mfc
1,mfcc_samples/FS/1A_endpt.mfc
1,mfcc_samples/FS/1B_endpt.mfc
2,mfcc_samples/FS/2A_endpt.mfc
2,mfcc_samples/FS/2B_endpt.mfc
3,mfcc_samples/FS/3A_endpt.mfc
3,mfcc_samples/FS/3B_endpt.mfc
4,mfcc_samples/FS/4A_endpt.mfc
4,mfcc_samples/FS/4B_endpt.mfc
5,mfcc_samples/FS/5A_endpt.mfc
5,mfcc_samples/FS/5B_endpt.mfc
6,mfcc_samples/FS/6A_endpt.mfc
6,mfcc_samples/FS/6B_endpt.mfc
7,mfcc_samples/FS/7A_endpt.mfc
7,mfcc_samples/FS/7B_endpt.mfc
8,mfcc_samples/FS/8A_endpt.mfc
8,mfcc_samples/FS/8B_endpt.mfc
9,mfcc_samples/FS/9A_endpt.mfc
9,mfcc_samples/FS/9B_endpt.mfc
10,mfcc_samples/FS/OA_endpt.mfc
10,mfcc_samples/FS/OB_endpt.mfc
11,mfcc_samples/FS/ZA_endpt.mfc
11,mfcc_samples/FS/ZB_endpt.mfc
1,mfcc_samples/FT/1A_endpt.mfc
1,mfcc_samples/FT/1B_endpt.mfc
2,mfcc_samples/FT/2A_endpt.mfc
2,mfcc_samples/FT/2B_endpt.mfc
3,mfcc_samples/FT/3A_endpt.mfc
3,mfcc_samples/FT/3B_endpt.mfc
4,mfcc_samples/FT/4A_endpt.mfc
4,mfcc_samples/FT/4B_endpt.mfc
5,mfcc_samples/FT/5A_endpt.mfc
5,mfcc_samples/FT/5B_endpt.mfc
6,mfcc_samples/FT/6A_endpt.mfc
6,mfcc_samples/FT/6B_endpt.mfc
7,mfcc_samples/FT/7A_endpt.mfc
7,mfcc_samples/FT/7B_endpt.mfc
8,mfcc_samples/FT/8A_endpt.mfc
8,mfcc_samples/FT/8B_endpt.mfc
9,mfcc_samples/FT/9A_endpt.mfc
9,mfcc_samples/FT/9B_endpt.mfc
10,mfcc_samples/FT/OA_endpt.mfc
10,mfcc_samples/FT/OB_endpt.mfc
11,mfcc_samples/FT/ZA_endpt.mfc
11,mfcc_samples/FT/ZB_endpt.mfc
1,mfcc_samples/GA/1A_endpt.mfc
1,mfcc_samples/GA/1B_endpt.mfc
2,mfcc_samples/GA/2A_endpt.mfc
2,mfcc_samples/GA/2B_endpt.mfc
3,mfcc_samples/GA/3A_endpt.mfc
3,mfcc_samples/GA/3B_endpt.mfc
4,mfcc_samples/GA/4A_endpt.mfc
4,mfcc_samples/GA/4B_endpt.mfc
5,mfcc_samples/GA/5A_endpt.mfc
5,mfcc_samples/GA/5B_endpt.mfc
6,mfcc_samples/GA/6A_endpt.mfc
6,mfcc_samples/GA/6B_endpt.mfc
7,mfcc_samples/GA/7A_endpt.mfc
7,mfcc_samples/GA/7B_endpt.mfc
8,mfcc_samples/GA/8A_endpt.mfc
8,mfcc_samples/GA/8B_endpt.mfc
9,mfcc_samples/GA/9A_endpt.mfc
9,mfcc_samples/GA/9B_endpt.mfc
10,mfcc_samples/GA/OA_endpt.mfc
10,mfcc_samples/GA/OB_endpt.mfc
11,mfcc_samples/GA/ZA_endpt.mfc
11,mfcc_samples/GA/ZB_endpt.mfc
1,mfcc_samples/GP/1A_endpt.mfc
1,mfcc_samples/GP/1B_endpt.mfc
2,mfcc_samples/GP/2A_endpt.mfc
2,mfcc_samples/GP/2B_endpt.mfc
3,mfcc_samples/GP/3A_endpt.mfc
3,mfcc_samples/GP/3B_endpt.mfc
4,mfcc_samples/GP/4A_endpt.mfc
4,mfcc_samples/GP/4B_endpt.mfc
5,mfcc_samples/GP/5A_endpt.mfc
5,mfcc_samples/GP/5B_endpt.mfc
6,mfcc_samples/GP/6A_endpt.mfc
6,mfcc_samples/GP/6B_endpt.mfc
7,mfcc_samples/GP/7A_endpt.mfc
7,mfcc_samples/GP/7B_endpt.mfc
8,mfcc_samples/GP/8A_endpt.mfc
8,mfcc_samples/GP/8B_endpt.mfc
9,mfcc_samples/GP/9A_endpt.mfc
9,mfcc_samples/GP/9B_endpt.mfc
10,mfcc_samples/GP/OA_endpt.mfc
10,mfcc_samples/GP/OB_endpt.mfc
11,mfcc_samples/GP/ZA_endpt.mfc
11,mfcc_samples/GP/ZB_endpt.mfc
1,mfcc_samples/GS/1A_endpt.mfc
1,mfcc_samples/GS/1B_endpt.mfc
2,mfcc_samples/GS/2A_endpt.mfc
2,mfcc_samples/GS/2B_endpt.mfc
3,mfcc_samples/GS/3A_endpt.mfc
3,mfcc_samples/GS/3B_endpt.mfc
4,mfcc_samples/GS/4A_endpt.mfc
4,mfcc_samples/GS/4B_endpt.mfc
5,mfcc_samples/GS/5A_endpt.mfc
5,mfcc_samples/GS/5B_endpt.mfc
6,mfcc_samples/GS/6A_endpt.mfc
6,mfcc_samples/GS/6B_endpt.mfc
7,mfcc_samples/GS/7A_endpt.mfc
7,mfcc_samples/GS/7B_endpt.mfc
8,mfcc_samples/GS/8A_endpt.mfc
8,mfcc_samples/GS/8B_endpt.mfc
9,mfcc_samples/GS/9A_endpt.mfc
9,mfcc_samples/GS/9B_endpt.mfc
10,mfcc_samples/GS/OA_endpt.mfc
10,mfcc_samples/GS/OB_endpt.mfc
11,mfcc_samples/GS/ZA_endpt.mfc
11,mfcc_samples/GS/ZB_endpt.mfc
1,mfcc_samples/GW/1A_endpt.mfc
1,mfcc_samples/GW/1B_endpt.mfc
2,mfcc_samples/GW/2A_endpt.mfc
2,mfcc_samples/GW/2B_endpt.mfc
3,mfcc_samples/GW/3A_endpt.mfc
3,mfcc_samples/GW/3B_endpt.mfc
4,mfcc_samples/GW/4A_endpt.mfc
4,mfcc_samples/GW/4B_endpt.mfc
